,Date,Real Price,Predicted Price
0,2021-09-14,146.42596435546875,145.14099192770752
1,2021-09-15,147.3255615234375,144.12496291493014
2,2021-09-16,147.0883026123047,143.23563345186628
3,2021-09-17,144.38954162597656,142.4651051732703
4,2021-09-20,141.30523681640625,141.46997222215438
5,2021-09-21,141.78961181640625,140.12665978866377
6,2021-09-22,144.1819305419922,138.95012907284715
7,2021-09-23,145.15072631835938,138.29455457915353
8,2021-09-24,145.23968505859375,138.05167984785018
9,2021-09-27,143.70742797851562,138.0363411411167
10,2021-09-28,140.28701782226562,137.93299062474532
11,2021-09-29,141.1964874267578,137.41940349597004
12,2021-09-30,139.88168334960938,136.97463189222796
13,2021-10-01,141.01852416992188,136.43224015823986
14,2021-10-04,137.5486602783203,136.0158863840929
15,2021-10-05,139.4961395263672,135.32323232262885
16,2021-10-06,140.3759765625,134.896211684078
17,2021-10-07,141.65121459960938,134.6558204593725
18,2021-10-08,141.26564025878906,134.77248419963732
19,2021-10-11,141.1767120361328,134.98755179968927
20,2021-10-12,139.89157104492188,135.20699607120466
21,2021-10-13,139.29844665527344,135.25629978415552
22,2021-10-14,142.11582946777344,135.13053663856905
23,2021-10-15,143.18348693847656,135.36956397030687
24,2021-10-18,144.87393188476562,135.83604590016873
25,2021-10-19,147.0586395263672,136.5167404524013
26,2021-10-20,147.5529327392578,137.51028558782352
27,2021-10-21,147.77041625976562,138.62165479036364
28,2021-10-22,146.9894561767578,139.70291656455763
29,2021-10-25,146.94003295898438,140.56300375526232
30,2021-10-26,147.61224365234375,141.24438025397873
31,2021-10-27,147.14761352539062,141.87170994927462
32,2021-10-28,150.82508850097656,142.3012344510348
33,2021-10-29,148.0867462158203,143.01171072583017
34,2021-11-01,147.25634765625,143.14391673894303
35,2021-11-02,148.3042449951172,143.07616993601138
36,2021-11-03,149.75743103027344,143.10202283256282
37,2021-11-04,149.23348999023438,143.352938425392
38,2021-11-05,149.76809692382812,143.5922711063017
39,2021-11-08,148.9364776611328,143.86147711452574
40,2021-11-09,149.3027801513672,143.98528602541225
41,2021-11-10,146.44166564941406,144.1092883241076
42,2021-11-11,146.3921661376953,143.72953573736183
43,2021-11-12,148.49098205566406,143.27469778925385
44,2021-11-15,148.5009002685547,143.09434839004322
45,2021-11-16,149.4909210205078,143.02828100755684
46,2021-11-17,151.95599365234375,143.1625939299556
47,2021-11-18,156.29222106933594,143.65466412041994
48,2021-11-19,158.94544982910156,144.6090431353973
49,2021-11-22,159.4107666015625,145.89772860204081
50,2021-11-23,159.79684448242188,147.34733308225847
51,2021-11-24,160.32154846191406,148.75688592943285
52,2021-11-26,155.24281311035156,150.09062057723256
53,2021-11-29,158.6385498046875,150.3824224241748
54,2021-11-30,163.6479949951172,150.71714618637586
55,2021-12-01,163.12327575683594,151.2602911149879
