,Date,Real Price,Predicted Price
0,2021-08-02,145.52000427246094,142.77903557985613
1,2021-08-03,147.36000061035156,143.06486125139375
2,2021-08-04,146.9499969482422,143.350388641436
3,2021-08-05,147.05999755859375,143.6274407227825
4,2021-08-06,146.13999938964844,143.8937958125712
5,2021-08-09,146.08999633789062,144.14821964254546
6,2021-08-10,145.60000610351562,144.42843967908405
7,2021-08-11,145.86000061035156,144.71046997573242
8,2021-08-12,148.88999938964844,144.9854855144554
9,2021-08-13,149.10000610351562,145.25167603514322
10,2021-08-16,151.1199951171875,145.5076427004383
11,2021-08-17,150.19000244140625,145.7909895498938
12,2021-08-18,146.36000061035156,146.0764037986792
13,2021-08-19,146.6999969482422,146.3577655333552
14,2021-08-20,148.19000244140625,146.63108395322527
15,2021-08-23,149.7100067138672,146.8947236528493
16,2021-08-24,149.6199951171875,147.18593896244104
17,2021-08-25,148.36000061035156,147.47936566932597
18,2021-08-26,147.5399932861328,147.76850329401898
19,2021-08-27,148.60000610351562,148.049124467741
20,2021-08-30,153.1199951171875,148.31939835924462
21,2021-08-31,151.8300018310547,148.61632215952343
22,2021-09-01,152.50999450683594,148.91449051362773
23,2021-09-02,153.64999389648438,149.20714580285224
24,2021-09-03,154.3000030517578,149.4899063748858
25,2021-09-07,156.69000244140625,149.7608488283618
26,2021-09-08,155.11000061035156,150.075525520399
27,2021-09-09,154.07000732421875,150.3955609937839
28,2021-09-10,148.97000122070312,150.71026854252753
29,2021-09-13,149.5500030517578,151.01273626439254
30,2021-09-14,148.1199951171875,151.33696824985012
31,2021-09-15,149.02999877929688,151.65711686449188
32,2021-09-16,148.7899932861328,151.9627422559802
33,2021-09-17,146.05999755859375,152.25176673941635
34,2021-09-20,142.94000244140625,152.52238005469056
35,2021-09-21,143.42999267578125,152.8115793927964
36,2021-09-22,145.85000610351562,153.09432967926116
37,2021-09-23,146.8300018310547,153.36449042950792
38,2021-09-24,146.9199981689453,153.61816341295938
39,2021-09-27,145.3699951171875,153.85391893555155
40,2021-09-28,141.91000366210938,154.04937559956355
41,2021-09-29,142.8300018310547,154.20560310415115
42,2021-09-30,141.5,154.31634782348058
43,2021-10-01,142.64999389648438,154.38257660101957
44,2021-10-04,139.13999938964844,154.4089385138682
45,2021-10-05,141.11000061035156,154.3802212057631
46,2021-10-06,142.0,154.3335761512299
47,2021-10-07,143.2899932861328,154.27014504840602
48,2021-10-08,142.89999389648438,154.19676780054718
49,2021-10-11,142.80999755859375,154.1203665954595
50,2021-10-12,141.50999450683594,154.02473137670543
51,2021-10-13,140.91000366210938,153.94392794816898
52,2021-10-14,143.75999450683594,153.8747677835204
53,2021-10-15,144.83999633789062,153.81898914388788
54,2021-10-18,146.5500030517578,153.77816572129862
55,2021-10-19,148.75999450683594,153.72951498084834
56,2021-10-20,149.25999450683594,153.70208336884392
57,2021-10-21,149.47999572753906,153.68824927880044
58,2021-10-22,148.69000244140625,153.68590416911277
59,2021-10-25,148.63999938964844,153.69347434775366
60,2021-10-26,149.32000732421875,153.68349734601227
61,2021-10-27,148.85000610351562,153.68309620882886
62,2021-10-28,152.57000732421875,153.6837339140948
63,2021-10-29,149.8000030517578,153.68267450050783
64,2021-11-01,148.9600067138672,153.67814885023338
65,2021-11-02,150.02000427246094,153.64028767146013
66,2021-11-03,151.49000549316406,153.59721170930246
67,2021-11-04,150.9600067138672,153.54206048936706
68,2021-11-05,151.27999877929688,153.47375402692936
69,2021-11-08,150.44000244140625,153.392415748815
70,2021-11-09,150.80999755859375,153.26730208986422
71,2021-11-10,147.9199981689453,153.12914632966798
72,2021-11-11,147.8699951171875,152.97441023255718
73,2021-11-12,149.99000549316406,152.80485263079757
74,2021-11-15,150.0,152.6233534836547
75,2021-11-16,151.0,152.39889151561104
76,2021-11-17,153.49000549316406,152.16433940456912
77,2021-11-18,157.8699951171875,151.92027314238206
78,2021-11-19,160.5500030517578,151.67074524315925
79,2021-11-22,161.02000427246094,151.42048706855124
80,2021-11-23,161.41000366210938,151.13512424760987
81,2021-11-24,161.94000244140625,150.85362880053938
82,2021-11-26,156.80999755859375,150.5743344651933
83,2021-11-29,160.24000549316406,150.2818951729137
84,2021-11-30,165.3000030517578,149.9579820400891
85,2021-12-01,164.77000427246094,149.6350151795946
86,2021-12-02,163.75999450683594,149.31431114423734
87,2021-12-03,161.83999633789062,149.00058072453024
88,2021-12-06,165.32000732421875,148.69857585326147
89,2021-12-07,171.17999267578125,148.37111419919896
90,2021-12-08,175.08000183105466,148.06066487594083
91,2021-12-09,174.55999755859375,147.76289765901996
92,2021-12-10,179.4499969482422,147.48042508291294
93,2021-12-13,175.74000549316406,147.2158596820964
94,2021-12-14,174.3300018310547,146.92855288865078
95,2021-12-15,179.3000030517578,146.66213608544925
96,2021-12-16,172.25999450683594,146.4043900167508
97,2021-12-17,171.13999938964844,146.15699123027073
98,2021-12-20,169.75,145.92178084282526
