,Date,Real Price,Predicted Price
0,2021-08-02,143.6405029296875,140.41092352672555
1,2021-08-03,145.4567413330078,140.66533618722266
2,2021-08-04,145.05203247070312,140.9260717261363
3,2021-08-05,145.1605987548828,141.15205223270115
4,2021-08-06,144.4686279296875,141.44360140442436
5,2021-08-09,144.419189453125,141.75961013212734
6,2021-08-10,143.93479919433594,142.0490586106924
7,2021-08-11,144.1918182373047,142.2245808835779
8,2021-08-12,147.1871795654297,142.4030670057211
9,2021-08-13,147.39476013183594,142.60569030024064
10,2021-08-16,149.39166259765625,142.84577248958973
11,2021-08-17,148.4722900390625,143.04731423911696
12,2021-08-18,144.68612670898438,143.15319125418077
13,2021-08-19,145.02223205566406,143.13684328564327
14,2021-08-20,146.4951629638672,142.96981738063002
15,2021-08-23,147.99778747558594,142.9398045070936
16,2021-08-24,147.90879821777344,143.01506547929839
17,2021-08-25,146.6632080078125,143.06603328706066
18,2021-08-26,145.85260009765625,143.21990386115792
19,2021-08-27,146.90048217773438,143.3651012763746
20,2021-08-30,151.36878967285156,143.5776872641886
21,2021-08-31,150.0935516357422,143.8729490470873
22,2021-09-01,150.7657470703125,144.0474313728648
23,2021-09-02,151.89273071289062,144.24236945825632
24,2021-09-03,152.53529357910156,144.48348119524232
25,2021-09-07,154.89796447753906,144.79145113180059
26,2021-09-08,153.3360137939453,144.94076673756487
27,2021-09-09,152.30792236328125,145.05908152004017
28,2021-09-10,147.26625061035156,145.14784100570657
29,2021-09-13,147.839599609375,145.15054486818732
30,2021-09-14,146.42596435546875,145.07970367119148
31,2021-09-15,147.3255615234375,144.99599832846988
32,2021-09-16,147.0883026123047,144.88558714401526
33,2021-09-17,144.38954162597656,144.78407790680498
34,2021-09-20,141.30523681640625,144.1223699614661
35,2021-09-21,141.78961181640625,143.6241521009733
36,2021-09-22,144.1819305419922,143.26285367671764
37,2021-09-23,145.15072631835938,143.07732711265336
38,2021-09-24,145.23968505859375,143.05962721287548
39,2021-09-27,143.70742797851562,143.2130506097163
40,2021-09-28,140.28701782226562,143.33302930756437
41,2021-09-29,141.1964874267578,143.2990334366044
42,2021-09-30,139.88168334960938,143.32095552164068
43,2021-10-01,141.01852416992188,143.2009872232637
44,2021-10-04,137.5486602783203,143.15923334687815
45,2021-10-05,139.4961395263672,143.0292399583802
46,2021-10-06,140.3759765625,143.06088554887614
47,2021-10-07,141.65121459960938,143.10518729567625
48,2021-10-08,141.26564025878906,143.2332775809666
49,2021-10-12,139.89157104492188,143.4851111726359
50,2021-10-13,139.29844665527344,143.70345846742813
51,2021-10-14,142.11582946777344,143.9477316436224
52,2021-10-15,143.18348693847656,144.28543366799792
53,2021-10-18,144.87393188476562,144.648479203395
54,2021-10-19,147.0586395263672,145.054890533195
55,2021-10-20,147.5529327392578,145.603025854871
56,2021-10-21,147.77041625976562,146.2830264698393
57,2021-10-22,146.9894561767578,146.7668618618287
58,2021-10-25,146.94003295898438,147.11548333083803
59,2021-10-26,147.61224365234375,147.42215333351132
60,2021-10-27,147.14761352539062,147.70037038331017
61,2021-10-28,150.82508850097656,147.8641620528176
62,2021-10-29,148.0867462158203,148.0685532574207
63,2021-11-01,147.25634765625,148.23964535562615
64,2021-11-02,148.3042449951172,148.54609696940676
65,2021-11-03,149.75743103027344,148.9206131214049
66,2021-11-04,149.23348999023438,149.27799094506346
67,2021-11-05,149.76809692382812,149.6411092767581
68,2021-11-08,148.9364776611328,150.03062146605336
69,2021-11-09,149.3027801513672,150.4433556742699
70,2021-11-10,146.44166564941406,150.87481932990121
71,2021-11-12,148.49098205566406,151.08914202938556
