,Date,Real Price,Predicted Price
0,2021-11-05,150.5756930102061,138.18320785211608
1,2021-11-08,149.75381150573253,138.47695296630786
2,2021-11-09,150.11581637756535,138.7013397060748
3,2021-11-10,147.2881519119173,138.8885727895463
4,2021-11-11,147.23923111190788,138.81207873683547
5,2021-11-12,149.31352430564795,138.6551670546437
6,2021-11-15,149.32329640133418,138.56268573445345
7,2021-11-16,150.30171240152214,138.51094683544443
8,2021-11-17,152.73802554748957,138.54013824661433
9,2021-11-18,157.0235569981279,138.71940908496026
10,2021-11-19,159.64576616805212,139.10099000444643
11,2021-11-22,160.1056277202983,139.7196177380779
12,2021-11-23,160.4872069442927,140.49659056728115
13,2021-11-24,161.00576139223446,141.35477620419078
14,2021-11-26,155.98641794145516,142.2852079680281
15,2021-11-29,159.34245419191495,142.80951291610518
16,2021-11-30,164.29330249052325,143.259960455061
17,2021-12-01,163.7747329621869,143.6839578551503
18,2021-12-02,162.78649962512898,144.1407354312953
19,2021-12-03,160.90791979221567,144.48308058307998
20,2021-12-06,164.31287684268486,144.74133563752684
21,2021-12-07,170.04647302183812,145.1075570618168
22,2021-12-08,173.8623406637549,145.71193436461908
23,2021-12-09,173.35355831149934,146.56005471925437
24,2021-12-10,178.1381150991016,147.51744930265613
25,2021-12-13,174.50811332035246,148.6301128974419
26,2021-12-14,173.12852866361393,149.5886165452107
27,2021-12-15,177.99135269907342,150.33624102017325
28,2021-12-16,171.1031562698833,151.1041634656267
29,2021-12-17,170.00733939790953,151.54534090053357
30,2021-12-20,168.6473290933326,151.59629508418857
31,2021-12-21,171.81743915904642,151.51727947947347
32,2021-12-22,174.41027172033367,151.5460523757879
33,2021-12-23,175.0364851051642,151.70322562976435
34,2021-12-27,178.99913022750377,151.9921473602467
35,2021-12-28,177.98155044259804,152.46287194395063
36,2021-12-29,178.06961994693066,152.97768706767965
37,2021-12-30,176.9150649380775,153.51744567679543
38,2021-12-31,176.29865380972237,153.99666611206567
39,2022-01-03,180.64290831684542,154.36837008096245
40,2022-01-04,178.38271909914863,154.73940442609046
41,2022-01-05,173.70583632882966,155.00111222809505
42,2022-01-06,170.84878017415008,154.98066777740473
43,2022-01-07,171.01511692633986,154.66568303429722
44,2022-01-10,171.03469127850144,154.24269006986106
45,2022-01-11,173.8623406637549,153.70248155727563
46,2022-01-12,174.3026278638395,153.32012638530682
47,2022-01-13,171.03469127850144,153.06783516755058
48,2022-01-14,171.8957214872982,152.7346241024868
49,2022-01-18,168.69624989334199,152.3928648714998
50,2022-01-19,165.2032384189348,151.92512220614117
51,2022-01-20,163.52032670566453,151.2906641481011
52,2022-01-21,161.46562294448066,150.546377329111
53,2022-01-24,160.6926622400165,149.64794102597534
54,2022-01-25,158.89234965496038,148.59625504563337
55,2022-01-26,158.8042952310224,147.52666709234813
56,2022-01-27,158.34443367877623,146.56094406332227
57,2022-01-28,169.21481942167836,145.64863399272735
58,2022-01-31,173.56881586369852,145.26830861780763
59,2022-02-01,173.40249419190332,145.412936888991
60,2022-02-02,174.60597000076584,145.89644710152993
61,2022-02-03,171.72935457431925,146.5969049522796
62,2022-02-04,171.44527010126836,147.27407245132167
63,2022-02-07,170.73011254921977,147.89032511314826
64,2022-02-08,173.8356936065365,148.4325529599114
65,2022-02-09,175.25623661494748,149.0220939110868
66,2022-02-10,171.18075998037907,149.67286358561933
67,2022-02-11,167.77147485666617,150.0897776217796
68,2022-02-14,168.00662344931308,150.22002990767714
69,2022-02-15,171.8371341543646,150.17309346663478
70,2022-02-16,171.60203080290145,150.25867975458095
71,2022-02-17,168.00662344931308,150.38963305286143
72,2022-02-18,166.45869634790597,150.37234838933
73,2022-02-22,163.53928276164845,150.2072024273566
74,2022-02-23,159.37564614038,149.81714658204692
75,2022-02-24,161.99140090142504,149.21341797727064
76,2022-02-25,164.05850074695164,148.46179668543823
77,2022-02-28,164.32302594823548,147.89656098449495
78,2022-03-01,162.44203325218982,147.4443661460175
79,2022-03-02,165.73375161977654,147.0515690284044
80,2022-03-03,165.4104581208242,146.86259910828267
