,Date,Real Price,Predicted Price
0,2021-11-05,149.76809692382812,146.01645675630832
1,2021-11-08,148.93649291992188,146.30501687333899
2,2021-11-09,149.3027801513672,146.51021776662898
3,2021-11-10,146.44166564941406,146.69415009495899
4,2021-11-11,146.3921661376953,146.5817199506707
5,2021-11-12,148.49099731445312,146.35120639495196
6,2021-11-15,148.50088500976562,146.22795670193838
7,2021-11-16,149.49087524414062,146.1885955647949
8,2021-11-17,151.9560089111328,146.26742370550775
9,2021-11-18,156.292236328125,146.57569615103793
10,2021-11-19,158.94546508789062,147.20643772980927
11,2021-11-22,159.4107666015625,148.14445660970748
12,2021-11-23,159.79685974121094,149.26610080530062
13,2021-11-24,160.32154846191406,150.43883613802515
14,2021-11-26,155.24282836914062,151.62034779745542
15,2021-11-29,158.63856506347656,152.22928089249476
16,2021-11-30,163.64797973632812,152.71630879812923
17,2021-12-01,163.12327575683594,153.26102331922763
18,2021-12-02,162.12335205078125,153.83737072838002
19,2021-12-03,160.22254943847656,154.23618014132578
20,2021-12-06,163.66778564453125,154.4605322710581
21,2021-12-07,169.46920776367188,154.80660961727128
22,2021-12-08,173.33021545410156,155.46977808229073
23,2021-12-09,172.81541442871094,156.44603591521806
24,2021-12-10,177.6565704345703,157.53680946102358
25,2021-12-13,173.98362731933594,158.82797756438399
26,2021-12-14,172.5877227783203,159.9188569766154
27,2021-12-15,177.50807189941406,160.73687626277464
28,2021-12-16,170.53839111328125,161.58328892435586
29,2021-12-17,169.4296112060547,162.0061935358327
30,2021-12-20,168.0535125732422,162.002636423923
31,2021-12-21,171.26112365722656,161.7923539421906
32,2021-12-22,173.88462829589844,161.67863222750654
33,2021-12-23,174.51824951171875,161.75038849097038
34,2021-12-27,178.52777099609375,162.00660641489364
35,2021-12-28,177.49815368652344,162.54392087282278
36,2021-12-29,177.58726501464844,163.16990904907195
37,2021-12-30,176.41905212402344,163.84218202671738
38,2021-12-31,175.79534912109375,164.4336789214137
39,2022-01-03,180.19099426269528,164.89854898411076
40,2022-01-04,177.9040679931641,165.44417395647176
41,2022-01-05,173.17185974121094,165.8803436311118
42,2022-01-06,170.281005859375,165.94046517437104
43,2022-01-07,170.44931030273438,165.6021584238177
44,2022-01-10,170.4691162109375,165.10931845140223
45,2022-01-11,173.33021545410156,164.50106290148855
