,Date,Real Price,Predicted Price
0,2021-11-05,150.5756930102061,136.81290651229529
1,2021-11-08,149.75381150573253,137.0906015817793
2,2021-11-09,150.11581637756535,137.31921532158663
3,2021-11-10,147.2881519119173,137.50836311052194
4,2021-11-11,147.23923111190788,137.48580515981143
5,2021-11-12,149.31352430564795,137.39770778273237
6,2021-11-15,149.32329640133418,137.30569729175454
7,2021-11-16,150.30171240152214,137.2493651922066
8,2021-11-17,152.73802554748957,137.24510680355206
9,2021-11-18,157.0235569981279,137.3401829158463
10,2021-11-19,159.64576616805212,137.5677503685149
11,2021-11-22,160.1056277202983,138.0317996402739
12,2021-11-23,160.4872069442927,138.70819288683333
13,2021-11-24,161.00576139223446,139.48090732738206
14,2021-11-26,155.98641794145516,140.34405236532916
15,2021-11-29,159.34245419191495,140.91034481628253
16,2021-11-30,164.29330249052325,141.4112024695812
17,2021-12-01,163.7747329621869,141.8122652555901
18,2021-12-02,162.78649962512898,142.28727961656273
19,2021-12-03,160.90791979221567,142.6246967559241
20,2021-12-06,164.31287684268486,142.91254081065358
21,2021-12-07,170.04647302183812,143.31787244818838
22,2021-12-08,173.8623406637549,143.9305363451292
23,2021-12-09,173.35355831149934,144.76056639513627
24,2021-12-10,178.1381150991016,145.71759477803948
25,2021-12-13,174.50811332035246,146.80209232305128
26,2021-12-14,173.12852866361393,147.7651159312593
27,2021-12-15,177.99135269907342,148.5315421861044
28,2021-12-16,171.1031562698833,149.27503382686905
29,2021-12-17,170.00733939790953,149.7387168981295
30,2021-12-20,168.6473290933326,149.81879971572607
31,2021-12-21,171.81743915904642,149.78203318567193
32,2021-12-22,174.41027172033367,149.81152802011206
33,2021-12-23,175.0364851051642,149.94488777881156
34,2021-12-27,178.99913022750377,150.22154702402827
35,2021-12-28,177.98155044259804,150.6655912856952
36,2021-12-29,178.06961994693066,151.17329165688102
37,2021-12-30,176.9150649380775,151.71832355317588
38,2021-12-31,176.29865380972237,152.2198717559861
39,2022-01-03,180.64290831684542,152.62062065585337
40,2022-01-04,178.38271909914863,152.9842054365538
41,2022-01-05,173.70583632882966,153.2754917759696
42,2022-01-06,170.84878017415008,153.32193646205678
43,2022-01-07,171.01511692633986,153.0746988111805
44,2022-01-10,171.03469127850144,152.6969368397506
45,2022-01-11,173.8623406637549,152.1552530622996
46,2022-01-12,174.3026278638395,151.75078984308993
47,2022-01-13,171.03469127850144,151.49803825899266
48,2022-01-14,171.8957214872982,151.19859087989494
49,2022-01-18,168.69624989334199,150.89377604777565
50,2022-01-19,165.2032384189348,150.47518795219344
51,2022-01-20,163.52032670566453,149.89774208034146
52,2022-01-21,161.46562294448066,149.20518369748902
53,2022-01-24,160.6926622400165,148.33264300103633
54,2022-01-25,158.89234965496038,147.22113032210314
55,2022-01-26,158.8042952310224,146.12434936608292
56,2022-01-27,158.34443367877623,145.1526834261092
57,2022-01-28,169.21481942167836,144.25712441260498
58,2022-01-31,173.56881586369852,143.7879587967377
59,2022-02-01,173.40249419190332,143.89014966157515
60,2022-02-02,174.60597000076584,144.4014701862609
61,2022-02-03,171.72935457431925,145.17175724064782
62,2022-02-04,171.44527010126836,145.95498686694054
63,2022-02-07,170.73011254921977,146.68354799023587
64,2022-02-08,173.8356936065365,147.3404489074012
65,2022-02-09,175.25623661494748,148.00645252267327
66,2022-02-10,171.18075998037907,148.7239334651697
67,2022-02-11,167.77147485666617,149.21128355150768
68,2022-02-14,168.00662344931308,149.41526769206985
69,2022-02-15,171.8371341543646,149.4236275263081
70,2022-02-16,171.60203080290145,149.5405815026727
71,2022-02-17,168.00662344931308,149.6818721178836
72,2022-02-18,166.45869634790597,149.69061907836317
73,2022-02-22,163.53928276164845,149.54573969826652
74,2022-02-23,159.37564614038,149.1546584915609
75,2022-02-24,161.99140090142504,148.55430939424264
76,2022-02-25,164.05850074695164,147.68219767551682
77,2022-02-28,164.32302594823548,147.0258617534064
78,2022-03-01,162.44203325218982,146.49440020130055
79,2022-03-02,165.73375161977654,146.06182324667384
80,2022-03-03,165.4104581208242,145.82935917019608
81,2022-03-04,162.41265664355285,145.7621352215342
82,2022-03-07,158.62129464282447,145.62786519302404
83,2022-03-08,156.79910040523643,145.34286703931184
84,2022-03-09,162.19712764425125,144.8317139205683
85,2022-03-10,157.85715596918817,144.51754528142897
86,2022-03-11,154.14416677907906,144.10375964381342
87,2022-03-14,150.11767126609837,143.59822508700472
88,2022-03-15,154.49683688666838,142.85901276063737
89,2022-03-16,158.90537911587535,142.20371266279426
90,2022-03-17,159.91446863863396,141.790826832118
91,2022-03-18,163.2061870062207,141.63278515981642
92,2022-03-21,164.57774889304397,141.65677652390696
93,2022-03-22,167.94784007125,141.93449251913376
94,2022-03-23,169.30956954080875,142.49358651457283
95,2022-03-24,173.09112928506175,143.22992155130873
96,2022-03-25,173.72792910688568,144.17819251086098
97,2022-03-28,174.590045104092,145.26278422171526
98,2022-03-29,177.88176347167877,146.35079729151312
99,2022-03-30,176.71594340807624,147.51969882000435
100,2022-03-31,173.6201646072349,148.65815339275923
101,2022-04-01,173.3262477169195,149.57918949809095
102,2022-04-04,177.37231758206178,150.32363326015184
103,2022-04-05,174.06100978191884,151.06328502711744
104,2022-04-06,170.8966755073282,151.660641743219
105,2022-04-07,171.20034941293525,151.94495981029104
106,2022-04-08,169.1920027846826,152.07015852930863
107,2022-04-11,164.9402212571087,152.02122367983134
108,2022-04-12,166.81141169667902,151.70865586001423
109,2022-04-13,169.49572193147338,151.3165388290413
110,2022-04-14,164.4895587455548,150.970311951972
111,2022-04-18,164.2740297462532,150.52920775716484
112,2022-04-19,166.55665859108137,149.99586288820933
113,2022-04-20,166.39012579376208,149.52078575000837
114,2022-04-21,165.59661051148882,149.13390015472896
115,2022-04-22,161.06068418928572,148.7734960869302
116,2022-04-25,162.12854200971282,148.27983688914583
117,2022-04-26,156.17210283988788,147.68022019282466
118,2022-04-27,155.94677158411093,146.91454726471943
119,2022-04-28,162.87309125079295,146.05324369213645
120,2022-04-29,157.00482714806265,145.37239326236613
121,2022-05-02,157.30851613406426,144.6942213276709
122,2022-05-03,158.79761461622456,143.9842527268304
123,2022-05-04,165.20474645839255,143.45508254355832
124,2022-05-05,156.14269607046177,143.23159561073066
125,2022-05-06,156.86872658700074,142.92171674886004
126,2022-05-09,151.74730394532637,142.5662406934846
127,2022-05-10,154.15104343900637,142.0296418715277
128,2022-05-11,146.29228789520317,141.54395538174026
129,2022-05-12,142.4266700315752,140.8235029837699
130,2022-05-13,146.8907684344057,139.70669609191486
131,2022-05-16,145.35039661068188,138.74530469164324
132,2022-05-17,148.98054919337685,137.92244170853633
133,2022-05-18,140.71955428500806,137.37125764386587
134,2022-05-19,137.31506472677077,136.7058190236487
135,2022-05-20,137.55051492730922,135.82970002518164
136,2022-05-23,142.9662767103472,134.85345134754039
137,2022-05-24,140.26821315569816,134.07652036982267
138,2022-05-25,140.42518498285534,133.42679698242887
139,2022-05-26,143.62364619037484,132.90342322990523
140,2022-05-27,149.3730013818616,132.5582949543316
141,2022-05-31,148.58811208528664,132.60613120231324
142,2022-06-01,148.46056210795018,132.86004416513447
143,2022-06-02,150.9133581251908,133.31089975607438
144,2022-06-03,145.19343986391934,133.87598897681823
145,2022-06-06,145.93908997380362,134.27709361431266
146,2022-06-07,148.46056210795018,134.63486103852188
147,2022-06-08,147.7247444153304,134.9713574452012
148,2022-06-09,142.50517856574567,135.333655292721
149,2022-06-10,137.09921903918308,135.4752597940735
150,2022-06-13,131.94834438689884,135.2163246529865
151,2022-06-14,132.81172713724968,134.47736343553242
152,2022-06-15,135.4313123185174,133.59982148655672
153,2022-06-16,130.16272010616123,132.74471193383488
154,2022-06-17,131.63437057179536,131.7356412286524
155,2022-06-21,135.8630036936928,130.68489690673528
156,2022-06-22,135.3528339451361,129.95731929335034
157,2022-06-23,138.21768666381226,129.45850189997213
158,2022-06-24,141.54366768787906,129.22437422694384
159,2022-06-27,141.54366768787906,129.26680117041838
160,2022-06-28,137.40336043702203,129.54533326961337
161,2022-06-29,139.15956286793894,129.83324010157116
162,2022-06-30,136.69696459422292,130.10701159428504
163,2022-07-01,138.8652086461808,130.19237816193208
164,2022-07-05,141.44555464075788,130.2862615068882
165,2022-07-06,142.77986795297477,130.45281995649884
166,2022-07-07,146.14511832452138,130.74168937262425
167,2022-07-08,146.8220772371052,131.21269645385564
168,2022-07-11,144.69304221104883,131.80314767484174
169,2022-07-12,145.6643553453908,132.36917855401043
170,2022-07-13,145.30135516751588,132.9167947795379
171,2022-07-14,148.22509682701715,133.37117635813524
172,2022-07-15,149.89298846728823,133.8399548477612
173,2022-07-18,146.85152924771506,134.40859098190526
174,2022-07-19,150.7072996136839,134.8910444444341
175,2022-07-20,152.7087846624038,135.3759462188675
176,2022-07-21,154.97518700266656,135.97193229881736
177,2022-07-22,153.73895657678173,136.68141960757407
178,2022-07-25,152.62048895215256,137.39366911437696
179,2022-07-26,151.2960080572002,138.04383194236902
180,2022-07-27,156.38797868826472,138.54538014517925
181,2022-07-28,156.93741778430123,139.04774445195767
182,2022-07-29,161.9999665655451,139.55806054099025
183,2022-08-01,161.01885117472776,140.21038918335944
184,2022-08-02,159.54717054830445,140.9454582126575
185,2022-08-03,165.5516407748587,141.64165767475265
186,2022-08-04,165.23766695975524,142.40436961025534
187,2022-08-05,165.01170232740603,143.26387356895975
188,2022-08-08,164.540093147784,144.07116779944272
189,2022-08-09,164.58922507331746,144.83228937849458
190,2022-08-10,168.83355688597007,145.4807781470647
191,2022-08-11,168.09668356572988,146.1762033566772
192,2022-08-12,171.64342648601666,146.87662981881272
193,2022-08-15,172.71433054614843,147.6060384346904
194,2022-08-16,172.5571325130726,148.38509337529968
195,2022-08-17,174.05051382729292,149.15226249401326
196,2022-08-18,173.65751874460335,149.87914955788665
197,2022-08-19,171.07358361611682,150.56485475998056
198,2022-08-22,167.1927948755439,151.03839385608762
199,2022-08-23,166.8587490552578,151.16695115682046
200,2022-08-24,167.15349536727496,151.10152682203716
201,2022-08-25,169.6096995536901,150.916951307898
202,2022-08-26,163.31199105457642,150.7710570292768
203,2022-08-29,161.11124875230408,150.36082876793284
204,2022-08-30,158.68451165689333,149.67249738512078
205,2022-08-31,157.02413005312184,148.7938777603922
206,2022-09-01,157.75117095609752,147.77164476300482
207,2022-09-02,155.63884500723302,146.71852536928282
208,2022-09-06,154.3812305818373,145.68171759205325
209,2022-09-07,155.78621062304433,144.641404752909
210,2022-09-08,154.31249414335306,143.6715175010711
211,2022-09-09,157.17148058853854,142.7569369873852
212,2022-09-12,163.12531085010158,142.09665656276184
213,2022-09-13,153.7033366847897,141.80144664657587
214,2022-09-14,155.1475860734765,141.39078940750505
215,2022-09-15,152.25910237649742,141.0389544313723
216,2022-09-16,150.61834036607124,140.63154068243148
217,2022-09-19,154.33212881709295,139.97389690139767
218,2022-09-20,156.7097339869702,139.50154010975734
219,2022-09-21,153.58545324037738,139.2122207901623
220,2022-09-22,152.62261528778797,139.01474455560287
221,2022-09-23,150.3530762254531,138.8169021205449
222,2022-09-26,150.6871371261338,138.519369446911
223,2022-09-27,151.65979241559313,138.21493127816166
224,2022-09-28,149.77341601868326,137.98948778838462
225,2022-09-29,142.54235173837918,137.54343465541137
226,2022-09-30,138.33734959478468,136.85408837407476
227,2022-10-03,142.51288464737476,135.9385138876071
228,2022-10-04,146.09894215632508,135.0566821613627
229,2022-10-05,146.39367338794767,134.48088942318986
230,2022-10-06,145.4406678526228,134.09718454081212
231,2022-10-07,140.19424382029555,133.88897340020958
232,2022-10-10,140.51845722331714,133.562877087689
233,2022-10-11,139.10369000602932,133.20731732934246
234,2022-10-12,138.47489787372604,132.80783443691303
235,2022-10-13,143.04342800900565,132.39283510621658
236,2022-10-14,138.51421246238957,131.9941264662698
237,2022-10-17,142.47360021950038,131.68522065143816
238,2022-10-18,143.79010358572123,131.5278904543909
239,2022-10-19,143.89818477365816,131.51343076613398
240,2022-10-20,143.43642309169522,131.6252579355189
241,2022-10-21,147.24846031338933,131.8123131501768
242,2022-10-24,149.39023827286368,132.1013604351158
243,2022-10-25,152.22962020509843,132.57039003365503
244,2022-10-26,149.29200458258586,133.2349393098043
245,2022-10-27,144.82172321797862,133.85485397661637
246,2022-10-28,155.57006332756507,134.21613692561164
247,2022-10-31,153.21209283142773,134.64283374651882
248,2022-11-01,150.56922352093233,135.18790749429922
249,2022-11-02,145.04768785032783,135.74793268529174
250,2022-11-03,139.0054563157515,136.04925291836776
251,2022-11-04,138.73973976329603,135.9226626374557
252,2022-11-07,139.27114270741785,135.43849326401937
253,2022-11-08,139.84193564217608,134.84077034741927
254,2022-11-09,135.2854999833476,134.23551416342048
255,2022-11-10,147.09480617303922,133.53442854038758
256,2022-11-11,149.87985344361124,133.1055554422319
257,2022-11-14,148.48241359969296,133.02206172856313
258,2022-11-15,150.21444215810214,133.20628150507514
259,2022-11-16,148.98430421162664,133.59575142958715
260,2022-11-17,150.88363466747856,134.0600727360022
261,2022-11-18,151.44458010457768,134.54123926535044
262,2022-11-21,148.21671212763206,135.1025304637808
263,2022-11-22,150.35221664296216,135.57496049552083
264,2022-11-23,151.22808596002315,136.01409767050723
265,2022-11-25,148.3151267826448,136.43801136762545
266,2022-11-28,144.4869384583582,136.7531216651896
267,2022-11-29,141.48539704323164,136.7684079202861
268,2022-11-30,148.2363920425557,136.49050359337434
269,2022-12-01,148.5119410122757,136.16628013483205
270,2022-12-02,148.01989789800115,135.99492969012613
271,2022-12-05,146.85864719395562,135.87529721868646
272,2022-12-06,143.19774568671718,135.79845789121987
273,2022-12-07,141.25905540101797,135.6204425974404
274,2022-12-08,142.94187663192082,135.27581653969332
275,2022-12-09,142.4596659349108,134.91989058084823
276,2022-12-12,144.7526399304191,134.53792253512074
277,2022-12-13,145.71707640483373,134.22492573757677
278,2022-12-14,143.4929896517554,134.0427043694997
279,2022-12-15,136.8896015545559,133.83643932297514
280,2022-12-16,134.93123135393304,133.3638523481643
281,2022-12-19,132.82520901000194,132.55299027853835
282,2022-12-20,132.75633684796654,131.68564962916503
283,2022-12-21,135.85629291810582,130.77029486299648
284,2022-12-22,132.68744960553653,129.99748625660527
285,2022-12-23,132.32333347846287,129.2592679030197
286,2022-12-27,130.5224025972291,128.56823709938976
287,2022-12-28,126.59580715812704,127.88835971665843
288,2022-12-29,130.10907914264908,127.11908756079605
289,2022-12-30,130.42398794221634,126.46986639122882
290,2023-01-03,125.64121818137153,125.90696391060486
291,2023-01-04,126.91073103808888,125.26088160245375
292,2023-01-05,125.59201839406245,124.66290757694036
293,2023-01-06,130.1189266403082,124.10337414090303
294,2023-01-09,130.64049716716548,123.71676058027968
295,2023-01-10,131.2112901019237,123.57396331158905
296,2023-01-11,133.92743504967115,123.5715777769128
297,2023-01-12,133.84870030958206,123.75157055338444
298,2023-01-13,135.17725291107033,124.04490761559212
299,2023-01-17,136.33850361511585,124.43919046094219
300,2023-01-18,135.6201037782331,124.94015274295474
301,2023-01-19,135.67915860339858,125.46834987918781
302,2023-01-20,138.2378340709678,125.96286703242593
303,2023-01-23,141.42634221806617,126.46449893820726
304,2023-01-24,142.82378206198442,127.09983587744385
305,2023-01-25,142.16442196987256,127.86386613474131
306,2023-01-26,144.2310694035618,128.62803240936682
307,2023-01-27,146.16974460886644,129.48867682105242
308,2023-01-30,143.28632792446538,130.39208298809694
309,2023-01-31,144.55581062039363,131.18173681742132
310,2023-02-01,145.6776864141973,131.87633546019424
311,2023-02-02,150.9820493224913,132.49405292401502
312,2023-02-03,154.6035759194879,133.18280282168257
313,2023-02-06,151.87759855447592,133.8959102839392
314,2023-02-07,154.751197902007,134.69900890299596
315,2023-02-08,152.06458036684228,135.54559121553734
316,2023-02-09,151.0312566499977,136.3443268172257
317,2023-02-10,151.39593075167068,137.0566391012569
318,2023-02-13,154.19509327156726,137.61378700261798
319,2023-02-14,153.55443286873148,138.14353264381634
320,2023-02-15,155.6537896782593,138.59543452189496
321,2023-02-16,154.05710766118315,139.0486024074114
322,2023-02-17,152.91378754629028,139.4189985173848
323,2023-02-21,148.90234226709794,139.65836808897802
324,2023-02-22,149.32616167630388,139.6412403685174
325,2023-02-23,149.80909623225364,139.48853476062322
326,2023-02-24,147.157812061584,139.28068982051923
327,2023-02-27,148.35039982556157,138.89207785146095
328,2023-02-28,147.84774011350444,138.51562373895445
329,2023-03-01,145.7779408773485,138.1152724281999
330,2023-03-02,146.36931855070503,137.62567282451369
331,2023-03-03,151.41565590777805,137.11702033203164
332,2023-03-06,154.1753681154599,136.81819026234575
333,2023-03-07,151.9774609273681,136.7924306729908
334,2023-03-08,153.22917891848402,136.88126045106696
335,2023-03-09,150.9819739205184,137.0923174926868
336,2023-03-10,148.92205234281073,137.27692439544012
337,2023-03-13,150.8637134662417,137.2924722223213
338,2023-03-14,152.95320769771584,137.24406051641336
339,2023-03-15,153.3474695335499,137.27490506126242
340,2023-03-16,156.1663119683701,137.33430278212677
341,2023-03-17,155.32853572801187,137.5265161923785
342,2023-03-20,157.69400118025425,137.75410457078988
343,2023-03-21,159.54694434238579,138.11317985392247
344,2023-03-22,158.1178205894602,138.61014531906517
345,2023-03-23,159.20198031642553,139.14674414102205
346,2023-03-24,160.5030111978099,139.72366686930468
347,2023-03-27,158.56135007437894,140.33061803846817
348,2023-03-28,157.94039974725595,140.8671959346823
349,2023-03-29,161.0155334879207,141.2898959387196
350,2023-03-30,162.58265793162496,141.74697693813482
351,2023-03-31,165.0860939138568,142.26058883165433
352,2023-04-03,166.33782698536731,142.8231669632653
353,2023-04-04,165.80560969993832,143.47205332094813
354,2023-04-05,163.9624989550713,144.1586060156244
355,2023-04-06,164.8495579249088,144.6989086940523
356,2023-04-10,162.25738890098293,145.1648935970179
357,2023-04-11,161.04509106129257,145.40674286912986
358,2023-04-12,160.35516300937212,145.49083296646768
359,2023-04-13,165.7366018143517,145.43207348075794
360,2023-04-14,165.39165286878605,145.45243422847716
361,2023-04-17,165.41134786410427,145.55918690523936
362,2023-04-18,166.63352336224287,145.72125678302496
363,2023-04-19,167.77684347713577,145.9567969436905
364,2023-04-20,166.81091404365796,146.2582950455801
365,2023-04-21,165.2043845289227,146.52916832291976
366,2023-04-24,165.5099133230628,146.67626583175047
367,2023-04-25,163.97236153312497,146.78918113975965
368,2023-04-26,163.9624989550713,146.79482062743728
369,2023-04-27,168.54561183190737,146.72602724806734
370,2023-04-28,169.79732982302332,146.77989010996794
371,2023-05-01,169.70862694211846,146.97981465643193
372,2023-05-02,168.6737197838432,147.26639270372357
373,2023-05-03,167.59940755453692,147.5499783697985
374,2023-05-04,165.9632903056406,147.74791497069896
375,2023-05-05,173.63136934040597,147.72235417590036
376,2023-05-08,173.56236145481935,147.89098427404565
